"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZI","moztsb","0","6","6",".00","Venezuela","Spanish","PC","USD","6","23","3.8333","0.00",".00","0.0000","0.0000","1.0000","3.8333","0.000000","0.000000","Canada","VE","Spanish"
"2019-08-01","MOZI","moztsb","0","3","4",".00","Venezuela","Spanish","PC","USD","3","18","4.5000","0.00",".00","0.0000","0.0000","0.7500","6.0000","0.000000","0.000000","United States","VE","Spanish"
"2019-08-01","MOZI","moztsb","19","326","3,622",".50","Venezuela","Spanish","PC","USD","326","392","0.1082","0.14",".03","0.0052","0.0485","0.0900","1.2025","0.058282","0.058282","Venezuela","VE","Spanish"
"2019-08-01","MOZI","moztsb","0","13","93",".00","Vietnam","Vietnamese","PC","USD","13","17","0.1828","0.00",".00","0.0000","0.0000","0.1398","1.3077","0.000000","0.000000","Vietnam","VN","Vietnamese"
"2019-08-01","MOZI","moztsb in texas","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","moztsbgm data","0","1","1",".00","Spain","Spanish","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZI","mozvacance majorque","0","1","1",".00","France","French","PC","USD","1","12","12.0000","0.00",".00","0.0000","0.0000","1.0000","12.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZI","mozvs","0","1","1",".00","Canada","English","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","msdtr1","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","msn148","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","msnh14","0","1","1",".00","Germany","German","PC","USD","1","7","7.0000","0.00",".00","0.0000","0.0000","1.0000","7.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZI","msnh14","0","1","1",".00","Italy","Italian","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZI","msnh14","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","msnh2","0","1","1",".00","Germany","German","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZI","my012x","0","0","1",".00","Australia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZI","my012x","0","0","1",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","my012x","0","17","17",".00","Germany","German","PC","USD","17","51","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZI","my012x","0","2","20",".00","United States","English","PC","USD","2","4","0.2000","0.00",".00","0.0000","0.0000","0.1000","2.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","my012z","0","0","1",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","my012z","0","1","4",".00","Germany","German","PC","USD","1","2","0.5000","0.00",".00","0.0000","0.0000","0.2500","2.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZI","my012z","0","2","2",".00","United Kingdom","English","PC","USD","2","6","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZI","my012z","0","2","2",".00","India","English","PC","USD","2","4","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZI","my012z","0","7","14",".00","United States","English","PC","USD","7","13","0.9286","0.00",".00","0.0000","0.0000","0.5000","1.8571","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","noform","2","14","20",".37","Austria","German","PC","USD","14","87","4.3500","18.37",".18","0.1000","0.0230","0.7000","6.2143","0.142857","0.142857","Austria","AT","German"
"2019-08-01","MOZI","noform","3","43","84","1.68","Australia","English","PC","USD","43","120","1.4286","20.00",".56","0.0357","0.0250","0.5119","2.7907","0.069767","0.069767","Australia","AU","English"
"2019-08-01","MOZI","noform","0","0","1",".00","Australia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Singapore","AU","English"
"2019-08-01","MOZI","noform","0","1","1",".00","Australia","English","PC","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","United States","AU","English"
"2019-08-01","MOZI","noform","1","7","14",".01","Brazil","Portuguese","PC","USD","7","17","1.2143","0.94",".01","0.0714","0.0588","0.5000","2.4286","0.142857","0.142857","Brazil","BR","Portuguese"
"2019-08-01","MOZI","noform","0","0","3",".00","Brazil","Portuguese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Martinique","BR","Portuguese"
"2019-08-01","MOZI","noform","0","17","112",".00","Canada","English","PC","USD","17","66","0.5893","0.00",".00","0.0000","0.0000","0.1518","3.8824","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","noform","0","0","2",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","CA","English"
"2019-08-01","MOZI","noform","0","0","27",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","CA","English"
"2019-08-01","MOZI","noform","0","4","7",".00","Canada","French","PC","USD","4","6","0.8571","0.00",".00","0.0000","0.0000","0.5714","1.5000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZI","noform","0","10","26",".00","Switzerland","German","PC","USD","10","64","2.4615","0.00",".00","0.0000","0.0000","0.3846","6.4000","0.000000","0.000000","Switzerland","CH","German"
"2019-08-01","MOZI","noform","0","0","1",".00","Colombia","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Colombia","CO","Spanish"
"2019-08-01","MOZI","noform","0","0","1",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Brazil","DE","German"
"2019-08-01","MOZI","noform","0","0","1",".00","Germany","German","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","DE","German"
"2019-08-01","MOZI","noform","9","135","508","1.57","Germany","German","PC","USD","135","575","1.1319","3.09",".17","0.0177","0.0157","0.2657","4.2593","0.066667","0.066667","Germany","DE","German"
"2019-08-01","MOZI","noform","1","1","1",".09","Germany","German","PC","USD","1","3","3.0000","89.05",".09","1.0000","0.3333","1.0000","3.0000","1.000000","1.000000","Switzerland","DE","German"
"2019-08-01","MOZI","noform","0","2","7",".00","Germany","German","PC","USD","2","4","0.5714","0.00",".00","0.0000","0.0000","0.2857","2.0000","0.000000","0.000000","United States","DE","German"
"2019-08-01","MOZI","noform","0","0","2",".00","Denmark","Danish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Denmark","DK","Danish"
"2019-08-01","MOZI","noform","0","22","36",".00","Spain","Spanish","PC","USD","22","88","2.4444","0.00",".00","0.0000","0.0000","0.6111","4.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZI","noform","0","0","1",".00","Finland","Finnish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Finland","FI","Finnish"
"2019-08-01","MOZI","noform","0","14","41",".00","France","French","PC","USD","14","27","0.6585","0.00",".00","0.0000","0.0000","0.3415","1.9286","0.000000","0.000000","Belgium","FR","French"
"2019-08-01","MOZI","noform","3","38","94",".26","France","French","PC","USD","38","128","1.3617","2.72",".09","0.0319","0.0234","0.4043","3.3684","0.078947","0.078947","France","FR","French"
"2019-08-01","MOZI","noform","0","2","2",".00","France","French","PC","USD","2","2","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Germany","FR","French"
"2019-08-01","MOZI","noform","0","1","3",".00","France","French","PC","USD","1","1","0.3333","0.00",".00","0.0000","0.0000","0.3333","1.0000","0.000000","0.000000","Italy","FR","French"
"2019-08-01","MOZI","noform","2","106","273",".72","France","French","PC","USD","106","229","0.8388","2.65",".36","0.0073","0.0087","0.3883","2.1604","0.018868","0.018868","Luxembourg","FR","French"
"2019-08-01","MOZI","noform","0","1","1",".00","France","French","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Reunion","FR","French"
"2019-08-01","MOZI","noform","0","1","3",".00","France","French","PC","USD","1","5","1.6667","0.00",".00","0.0000","0.0000","0.3333","5.0000","0.000000","0.000000","Switzerland","FR","French"
"2019-08-01","MOZI","noform","0","12","15",".00","France","French","PC","USD","12","22","1.4667","0.00",".00","0.0000","0.0000","0.8000","1.8333","0.000000","0.000000","United Kingdom","FR","French"
"2019-08-01","MOZI","noform","0","1","1",".00","France","French","PC","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","United States","FR","French"
"2019-08-01","MOZI","noform","0","1","12",".00","United Kingdom","English","HiFi Phone","USD","1","1","0.0833","0.00",".00","0.0000","0.0000","0.0833","1.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZI","noform","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Czech Republic","GB","English"
"2019-08-01","MOZI","noform","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Ethiopia","GB","English"
"2019-08-01","MOZI","noform","1","2","3",".05","United Kingdom","English","PC","USD","2","7","2.3333","16.67",".05","0.3333","0.1429","0.6667","3.5000","0.500000","0.500000","Germany","GB","English"
"2019-08-01","MOZI","noform","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Indonesia","GB","English"
"2019-08-01","MOZI","noform","17","79","372","8.24","United Kingdom","English","PC","USD","79","302","0.8118","22.15",".48","0.0457","0.0563","0.2124","3.8228","0.215190","0.215190","United Kingdom","GB","English"
"2019-08-01","MOZI","noform","0","0","3",".00","Hong Kong SAR","Chinese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","China","HK","Chinese"
"2019-08-01","MOZI","noform","0","0","1",".00","Hong Kong SAR","Chinese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZI","noform","0","3","25",".00","Indonesia","Indonesian","PC","USD","3","7","0.2800","0.00",".00","0.0000","0.0000","0.1200","2.3333","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZI","noform","0","2","6",".00","Ireland","English","PC","USD","2","6","1.0000","0.00",".00","0.0000","0.0000","0.3333","3.0000","0.000000","0.000000","Ireland","IE","English"
"2019-08-01","MOZI","noform","4","40","84",".13","India","English","PC","USD","40","61","0.7262","1.55",".03","0.0476","0.0656","0.4762","1.5250","0.100000","0.100000","India","IN","English"
"2019-08-01","MOZI","noform","0","0","1",".00","India","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","IN","English"
"2019-08-01","MOZI","noform","0","1","2",".00","Italy","Italian","PC","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Belgium","IT","Italian"
"2019-08-01","MOZI","noform","4","56","114",".47","Italy","Italian","PC","USD","56","89","0.7807","4.10",".12","0.0351","0.0449","0.4912","1.5893","0.071429","0.071429","Italy","IT","Italian"
"2019-08-01","MOZI","noform","0","5","14",".00","Italy","Italian","PC","USD","5","5","0.3571","0.00",".00","0.0000","0.0000","0.3571","1.0000","0.000000","0.000000","Luxembourg","IT","Italian"
"2019-08-01","MOZI","noform","0","0","2",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Ecuador","MX","Spanish"
"2019-08-01","MOZI","noform","1","18","33",".32","Mexico","Spanish","PC","USD","18","62","1.8788","9.57",".32","0.0303","0.0161","0.5455","3.4444","0.055556","0.055556","Mexico","MX","Spanish"
"2019-08-01","MOZI","noform","0","1","7",".00","Mexico","Spanish","PC","USD","1","1","0.1429","0.00",".00","0.0000","0.0000","0.1429","1.0000","0.000000","0.000000","Puerto Rico","MX","Spanish"
"2019-08-01","MOZI","noform","0","1","1",".00","Mexico","Spanish","PC","USD","1","6","6.0000","0.00",".00","0.0000","0.0000","1.0000","6.0000","0.000000","0.000000","United States","MX","Spanish"
"2019-08-01","MOZI","noform","0","0","2",".00","Malaysia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Brunei","MY","English"
"2019-08-01","MOZI","noform","0","0","1",".00","Malaysia","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Malaysia","MY","English"
"2019-08-01","MOZI","noform","0","1","1",".00","Malaysia","English","PC","USD","1","5","5.0000","0.00",".00","0.0000","0.0000","1.0000","5.0000","0.000000","0.000000","United States","MY","English"
"2019-08-01","MOZI","noform","0","2","2",".00","Netherlands, The","Dutch","PC","USD","2","16","8.0000","0.00",".00","0.0000","0.0000","1.0000","8.0000","0.000000","0.000000","Belgium","NL","Dutch"
"2019-08-01","MOZI","noform","0","3","4",".00","Netherlands, The","Dutch","PC","USD","3","3","0.7500","0.00",".00","0.0000","0.0000","0.7500","1.0000","0.000000","0.000000","Luxembourg","NL","Dutch"
"2019-08-01","MOZI","noform","1","4","23",".19","Netherlands, The","Dutch","PC","USD","4","11","0.4783","8.23",".19","0.0435","0.0909","0.1739","2.7500","0.250000","0.250000","Netherlands","NL","Dutch"
"2019-08-01","MOZI","noform","0","4","4",".00","Norway","Norwegian","PC","USD","4","26","6.5000","0.00",".00","0.0000","0.0000","1.0000","6.5000","0.000000","0.000000","Norway","NO","Norwegian"
"2019-08-01","MOZI","noform","0","6","10",".00","New Zealand","English","PC","USD","6","8","0.8000","0.00",".00","0.0000","0.0000","0.6000","1.3333","0.000000","0.000000","New Zealand","NZ","English"
"2019-08-01","MOZI","noform","0","1","12",".00","Philippines","English","PC","USD","1","3","0.2500","0.00",".00","0.0000","0.0000","0.0833","3.0000","0.000000","0.000000","Philippines","PH","English"
"2019-08-01","MOZI","noform","0","0","1",".00","Sweden","Swedish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Sweden","SE","Swedish"
"2019-08-01","MOZI","noform","0","0","1",".00","Singapore","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Singapore","SG","English"
"2019-08-01","MOZI","noform","0","0","2",".00","Taiwan","Chinese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZI","noform","0","4","126",".00","United States","English","HiFi Phone","USD","4","4","0.0317","0.00",".00","0.0000","0.0000","0.0317","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","noform","0","0","13",".00","United States","English","LoFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","noform","0","0","12",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Bangladesh","US","English"
"2019-08-01","MOZI","noform","0","0","30",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","US","English"
"2019-08-01","MOZI","noform","0","0","4",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","US","English"
"2019-08-01","MOZI","noform","0","3","7",".00","United States","English","PC","USD","3","7","1.0000","0.00",".00","0.0000","0.0000","0.4286","2.3333","0.000000","0.000000","Japan","US","English"
"2019-08-01","MOZI","noform","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Luxembourg","US","English"
"2019-08-01","MOZI","noform","0","0","2",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Philippines","US","English"
"2019-08-01","MOZI","noform","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Poland","US","English"
"2019-08-01","MOZI","noform","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","US","English"
"2019-08-01","MOZI","noform","6","181","1,023","18.01","United States","English","PC","USD","181","476","0.4653","17.61","3.00","0.0059","0.0126","0.1769","2.6298","0.033149","0.033149","United States","US","English"
"2019-08-01","MOZI","noform","0","0","1",".00","Venezuela","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","VE","Spanish"
"2019-08-01","MOZI","noform","0","3","32",".00","Venezuela","Spanish","PC","USD","3","4","0.1250","0.00",".00","0.0000","0.0000","0.0938","1.3333","0.000000","0.000000","Venezuela","VE","Spanish"
"2019-08-01","MOZI","noform","0","0","2",".00","Vietnam","Vietnamese","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Vietnam","VN","Vietnamese"
"2019-08-01","MOZI","npctxt","0","0","1",".00","Spain","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Korea","ES","Spanish"
"2019-08-01","MOZI","npctxt","0","1","1",".00","Spain","Spanish","PC","USD","1","8","8.0000","0.00",".00","0.0000","0.0000","1.0000","8.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZI","npctxt","0","0","1",".00","France","French","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZI","o1hv","0","1","1",".00","Germany","German","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZI","o1hv","3","1","2","1.50","France","French","PC","USD","1","4","2.0000","751.38",".50","1.5000","0.7500","0.5000","4.0000","3.000000","3.000000","France","FR","French"
"2019-08-01","MOZI","o1hv","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Mexico","MX","Spanish"
"2019-08-01","MOZI","o1hv","0","0","3",".00","Netherlands, The","Dutch","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","NL","Dutch"
"2019-08-01","MOZI","o1hv","7","9","12","9.49","United States","English","PC","USD","9","53","4.4167","790.83","1.36","0.5833","0.1321","0.7500","5.8889","0.777778","0.777778","United States","US","English"
"2019-08-01","MOZI","o1hv1","1","2","2",".09","United States","English","PC","USD","2","24","12.0000","45.00",".09","0.5000","0.0417","1.0000","12.0000","0.500000","0.500000","United States","US","English"
"2019-08-01","MOZI","o1hv12","0","1","1",".00","France","French","PC","USD","1","5","5.0000","0.00",".00","0.0000","0.0000","1.0000","5.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZI","o1hv17","0","1","1",".00","United States","English","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","o1hv18","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","o1hv2","0","0","1",".00","Mexico","Spanish","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Bolivia","MX","Spanish"
"2019-08-01","MOZI","o1hv2","1","1","2","1.33","United States","English","PC","USD","1","7","3.5000","665.00","1.33","0.5000","0.1429","0.5000","7.0000","1.000000","1.000000","United States","US","English"
"2019-08-01","MOZI","o1hv21","0","0","1",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","o1hv23","1","1","1","2.96","United States","English","PC","USD","1","7","7.0000","2960.00","2.96","1.0000","0.1429","1.0000","7.0000","1.000000","1.000000","United States","US","English"
"2019-08-01","MOZI","o1hv28","0","1","1",".00","United States","English","PC","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","o1hv3","1","4","4",".15","United States","English","PC","USD","4","39","9.7500","37.50",".15","0.2500","0.0256","1.0000","9.7500","0.250000","0.250000","United States","US","English"
"2019-08-01","MOZI","o1hv4","0","1","1",".00","France","French","PC","USD","1","6","6.0000","0.00",".00","0.0000","0.0000","1.0000","6.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZI","o1hv5","0","1","2",".00","United States","English","PC","USD","1","4","2.0000","0.00",".00","0.0000","0.0000","0.5000","4.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","o1hv7","1","1","1","1.94","United States","English","PC","USD","1","6","6.0000","1940.00","1.94","1.0000","0.1667","1.0000","6.0000","1.000000","1.000000","United States","US","English"
"2019-08-01","MOZI","o2hv28","0","7","37",".00","United States","English","PC","USD","7","31","0.8378","0.00",".00","0.0000","0.0000","0.1892","4.4286","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","osdsrc","0","1","2",".00","United States","English","PC","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdcal","0","0","3",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdhvs","0","0","2",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","otdhvs","0","0","4",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZI","otdhvs","0","1","3",".00","India","English","PC","USD","1","1","0.3333","0.00",".00","0.0000","0.0000","0.3333","1.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZI","otdhvs","0","1","1",".00","United States","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Nigeria","US","English"
"2019-08-01","MOZI","otdhvs","0","8","70",".00","United States","English","PC","USD","8","28","0.4000","0.00",".00","0.0000","0.0000","0.1143","3.5000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdhyl","0","1","3",".00","Canada","English","PC","USD","1","3","1.0000","0.00",".00","0.0000","0.0000","0.3333","3.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","otdhyl","0","0","2",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZI","otdhyl","0","4","26",".00","United States","English","PC","USD","4","12","0.4615","0.00",".00","0.0000","0.0000","0.1538","3.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdimg","0","1","1",".00","United States","English","PC","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdtb1","0","0","7",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","otdtb1","0","0","4",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZI","otdtb1","0","2","2",".00","India","English","PC","USD","2","2","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZI","otdtb1","0","12","37",".00","United States","English","PC","USD","12","23","0.6216","0.00",".00","0.0000","0.0000","0.3243","1.9167","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdtb2","0","3","3",".00","Canada","English","PC","USD","3","9","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","otdtb2","0","2","4",".00","United Kingdom","English","PC","USD","2","2","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZI","otdtb2","0","1","2",".00","India","English","PC","USD","1","2","1.0000","0.00",".00","0.0000","0.0000","0.5000","2.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZI","otdtb2","0","2","119",".00","United States","English","PC","USD","2","2","0.0168","0.00",".00","0.0000","0.0000","0.0168","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdtb3","0","2","5",".00","Canada","English","PC","USD","2","12","2.4000","0.00",".00","0.0000","0.0000","0.4000","6.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZI","otdtb3","0","0","1",".00","United Kingdom","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZI","otdtb3","0","0","4",".00","India","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZI","otdtb3","0","1","82",".00","United States","English","PC","USD","1","1","0.0122","0.00",".00","0.0000","0.0000","0.0122","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZI","otdtb4","0","0","2",".00","Canada","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
